Id,Response
45574,5
45575,5
45576,4
45577,7
45585,6
45590,5
45591,8
45593,5
45596,4
45597,5
45600,7
45601,6
45608,4
45611,6
45621,7
45622,4
45624,7
45625,6
45626,6
45630,3
45633,6
45635,6
45638,6
45647,6
45653,7
45654,6
45655,2
45656,5
45658,5
45659,3
45662,4
45663,6
45664,2
45668,6
45677,4
45688,6
45696,8
45701,6
45702,5
45704,7
45705,6
45711,6
45712,8
45713,3
45715,6
45718,6
45727,3
45737,8
45741,6
45744,4
45746,5
45747,5
45748,8
45757,7
45766,6
45768,5
45771,6
45772,2
45774,5
45775,2
45777,8
45778,7
45787,7
45790,8
45791,5
45797,4
45802,7
45804,7
45814,5
45815,4
45816,3
45820,8
45821,5
45823,7
45824,6
45825,5
45826,7
45828,5
45830,5
45834,6
45841,5
45846,5
45847,5
45852,6
45853,7
45859,6
45860,6
45861,6
45862,5
45864,4
45865,6
45866,5
45869,5
45879,5
45880,7
45883,5
45884,4
45890,7
45892,6
45895,5
45897,8
45898,5
45900,5
45903,6
45904,4
45910,8
45922,6
45923,6
45928,7
45936,6
45938,6
45944,4
45945,5
45948,6
45951,1
45952,7
45957,6
45968,5
45970,5
45972,7
45975,8
45976,5
45977,7
45985,6
45986,6
45987,5
45988,4
46003,5
46006,6
46008,7
46011,5
46021,4
46039,7
46041,3
46044,7
46047,7
46050,7
46063,4
46064,4
46075,5
46076,6
46083,7
46084,7
46086,5
46087,3
46089,4
46093,7
46094,7
46095,7
46101,6
46106,8
46110,7
46112,8
46117,6
46122,4
46125,4
46128,6
46132,6
46134,5
46155,5
46159,3
46164,6
46165,5
46168,7
46176,4
46177,7
46181,5
46182,6
46187,5
46188,6
46192,4
46193,6
46194,7
46196,7
46202,7
46204,3
46208,7
46210,5
46211,5
46212,6
46215,6
46218,5
46223,4
46226,4
46228,4
46232,4
46233,6
46235,5
46236,4
46243,5
46244,4
46247,8
46256,5
46259,3
46260,4
46265,7
46266,5
46269,7
46272,6
46276,6
46295,4
46305,7
46308,4
46322,5
46325,4
46329,3
46335,7
46337,7
46343,5
46351,5
46352,7
46353,7
46358,6
46363,5
46371,6
46372,5
46373,5
46379,1
46381,5
46386,4
46388,6
46389,6
46391,7
46398,4
46404,4
46406,7
46420,6
46422,8
46429,3
46432,5
46436,7
46437,3
46439,7
46440,4
46445,7
46455,8
46460,5
46466,3
46467,7
46478,7
46480,3
46494,8
46502,5
46504,6
46513,6
46517,8
46519,7
46520,5
46521,5
46524,6
46525,6
46527,5
46532,3
46534,6
46541,8
46544,6
46547,7
46549,7
46550,5
46558,4
46560,4
46562,7
46563,6
46564,3
46580,6
46583,7
46586,8
46593,5
46594,5
46595,6
46601,6
46604,6
46611,8
46613,5
46621,5
46626,5
46631,4
46633,4
46644,7
46646,7
46650,7
46658,5
46660,4
46663,7
46664,7
46666,5
46668,5
46669,6
46672,7
46673,5
46674,7
46678,4
46683,8
46686,5
46692,6
46694,6
46699,5
46701,7
46707,7
46711,7
46719,6
46722,2
46727,3
46731,4
46733,5
46736,5
46744,5
46753,7
46765,6
46767,6
46773,6
46782,3
46794,7
46795,4
46797,2
46808,4
46809,6
46813,6
46821,7
46826,4
46830,3
46838,5
46840,6
46841,6
46842,4
46844,7
46847,7
46848,5
46849,7
46852,6
46861,6
46864,4
46870,5
46874,6
46876,6
46881,4
46884,5
46887,5
46891,8
46892,5
46893,7
46897,7
46901,5
46903,2
46907,6
46910,5
46913,1
46914,6
46918,6
46919,6
46920,6
46923,7
46928,7
46931,4
46934,7
46938,7
46941,5
46949,7
46957,5
46965,4
46970,5
46972,6
46973,6
46974,6
46982,4
46983,8
46984,7
46985,7
46994,5
46996,4
46997,3
47021,4
47029,4
47034,7
47039,4
47043,4
47044,6
47050,6
47064,4
47070,7
47075,7
47080,6
47082,7
47083,6
47091,5
47096,6
47102,6
47105,6
47109,6
47110,7
47111,5
47115,7
47118,4
47119,8
47126,5
47128,5
47129,7
47133,6
47136,3
47158,5
47160,4
47166,3
47177,8
47186,5
47200,4
47203,6
47210,4
47212,5
47213,7
47217,7
47218,6
47219,5
47222,7
47231,8
47235,6
47239,6
47243,8
47244,7
47250,4
47257,4
47264,8
47265,4
47268,6
47270,5
47274,5
47275,6
47277,7
47282,7
47286,7
47295,4
47296,6
47303,6
47304,7
47305,4
47310,7
47312,4
47315,7
47320,6
47326,5
47332,4
47333,7
47334,4
47337,7
47340,3
47360,8
47362,5
47364,4
47365,7
47366,4
47367,4
47369,6
47381,5
47382,5
47383,4
47384,5
47388,4
47390,7
47392,7
47393,6
47395,8
47397,6
47402,5
47405,4
47411,7
47413,7
47414,7
47417,4
47421,7
47429,5
47432,6
47433,6
47465,3
47469,6
47472,8
47473,4
47474,5
47486,4
47495,3
47503,5
47509,5
47513,8
47517,6
47520,7
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,5
47564,6
47565,7
47566,7
47568,8
47569,7
47573,6
47580,4
47584,7
47585,7
47586,4
47587,7
47588,7
47590,7
47593,3
47595,6
47596,7
47597,6
47599,6
47601,3
47603,6
47611,5
47628,4
47629,6
47633,6
47636,5
47641,3
47642,5
47643,6
47647,5
47651,8
47657,5
47660,7
47669,6
47671,4
47673,7
47674,6
47678,7
47680,6
47682,4
47689,3
47692,7
47693,4
47694,6
47697,7
47699,5
47704,5
47708,7
47721,5
47725,7
47727,7
47729,6
47737,8
47739,6
47740,6
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,3
47781,7
47783,4
47788,7
47789,7
47798,6
47802,7
47803,5
47808,7
47810,7
47811,6
47813,4
47814,7
47819,4
47822,8
47823,8
47828,7
47832,4
47836,6
47844,5
47847,7
47853,5
47858,6
47862,5
47863,7
47864,5
47867,7
47874,7
47876,3
47881,3
47886,5
47890,4
47891,6
47892,8
47894,6
47903,5
47906,6
47913,7
47914,8
47920,7
47925,7
47926,4
47934,7
47938,3
47939,7
47942,6
47947,5
47948,3
47953,6
47957,7
47958,5
47959,6
47962,4
47964,5
47968,8
47969,5
47992,6
47998,5
48011,5
48016,4
48017,7
48021,5
48022,6
48023,3
48025,7
48031,4
48032,7
48033,3
48037,6
48039,6
48054,5
48057,3
48063,5
48065,8
48066,4
48068,6
48072,6
48075,6
48078,6
48079,4
48081,3
48082,3
48084,6
48085,7
48086,8
48089,5
48092,6
48095,5
48096,8
48097,7
48103,4
48112,7
48113,6
48120,6
48121,6
48125,1
48131,4
48133,8
48136,5
48141,2
48144,8
48149,5
48156,5
48161,4
48162,5
48169,6
48170,4
48171,5
48172,6
48174,6
48178,6
48181,5
48184,6
48185,7
48190,3
48192,6
48197,3
48206,8
48216,6
48217,8
48222,8
48223,8
48226,3
48228,4
48231,3
48240,7
48241,7
48243,5
48254,4
48258,5
48264,5
48265,6
48267,7
48269,6
48273,6
48279,5
48288,3
48293,7
48294,8
48296,8
48300,4
48305,5
48307,4
48310,5
48311,8
48316,8
48320,3
48330,5
48331,8
48332,5
48335,6
48336,5
48342,5
48360,7
48362,5
48365,7
48368,4
48372,5
48380,6
48381,4
48382,6
48383,7
48391,5
48392,8
48401,6
48403,7
48405,6
48418,4
48419,7
48420,5
48424,3
48425,7
48426,8
48427,3
48428,6
48430,4
48433,6
48441,7
48445,8
48457,5
48458,7
48461,3
48464,6
48472,5
48480,7
48483,3
48491,3
48496,7
48498,3
48506,6
48507,4
48518,4
48520,4
48522,8
48526,3
48527,7
48537,5
48543,3
48549,5
48555,7
48556,5
48563,5
48564,4
48570,7
48571,4
48575,6
48582,5
48595,4
48600,4
48603,5
48604,7
48611,7
48613,7
48621,3
48622,4
48625,6
48627,7
48640,6
48646,7
48648,6
48649,7
48651,7
48654,6
48655,7
48657,3
48661,6
48668,8
48669,7
48677,5
48680,3
48681,4
48683,7
48684,7
48686,7
48693,8
48696,8
48700,3
48706,6
48710,4
48712,5
48716,3
48717,6
48719,8
48720,5
48723,6
48725,5
48727,5
48736,7
48744,5
48750,7
48751,5
48753,4
48756,7
48757,5
48759,4
48760,5
48774,1
48778,8
48779,4
48782,5
48789,5
48790,6
48794,7
48801,5
48802,7
48807,4
48808,6
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,7
48839,3
48849,5
48853,8
48860,6
48865,3
48866,8
48879,5
48880,8
48890,6
48892,7
48895,7
48897,5
48900,8
48902,7
48907,6
48909,7
48911,6
48923,7
48925,2
48927,5
48936,7
48947,3
48950,7
48955,7
48962,4
48976,4
48977,3
48986,5
48999,6
49005,7
49007,4
49010,8
49011,7
49012,8
49014,2
49015,7
49016,4
49023,7
49024,6
49032,6
49036,5
49037,6
49045,6
49051,4
49052,7
49057,3
49059,6
49062,6
49072,6
49078,7
49084,7
49088,4
49093,8
49094,4
49100,5
49104,7
49109,4
49120,6
49123,5
49124,7
49128,7
49131,3
49140,3
49142,7
49146,4
49148,7
49153,7
49155,7
49166,7
49167,2
49170,8
49174,4
49178,6
49183,5
49185,8
49187,8
49191,7
49206,7
49210,7
49213,8
49215,6
49218,7
49229,6
49232,6
49235,8
49241,5
49247,3
49253,8
49255,5
49257,4
49259,3
49261,7
49263,8
49275,6
49276,5
49277,4
49283,6
49290,5
49293,8
49295,7
49296,4
49297,5
49303,5
49305,3
49307,6
49313,7
49315,8
49317,7
49319,7
49321,6
49326,7
49331,7
49332,7
49333,5
49340,6
49347,6
49349,4
49350,7
49352,6
49356,2
49357,4
49359,7
49360,8
49365,6
49368,2
49371,5
49372,1
49378,7
49385,6
49392,3
49393,4
49395,5
49396,3
49398,8
49400,8
49404,5
49411,6
49414,5
49415,5
49424,4
49430,5
49432,7
49433,6
49435,5
49439,7
49441,6
49444,6
49447,7
49448,6
49449,6
49455,6
49457,6
49460,7
49469,6
49472,7
49473,5
49483,6
49486,5
49491,7
49504,7
49509,5
49515,6
49519,7
49531,7
49539,5
49545,7
49548,4
49552,4
49560,7
49561,4
49564,5
49565,6
49573,8
49574,6
49577,6
49578,6
49579,6
49582,4
49583,6
49589,5
49590,5
49591,5
49592,8
49604,5
49611,6
49626,7
49629,4
49631,8
49635,7
49636,3
49641,4
49645,7
49647,7
49662,6
49664,5
49670,1
49676,7
49679,4
49682,5
49685,5
49698,5
49703,4
49704,7
49708,5
49712,7
49715,5
49718,7
49725,6
49727,6
49730,8
49735,5
49745,4
49749,6
49761,8
49766,4
49767,7
49771,6
49780,4
49785,8
49789,4
49791,5
49795,6
49800,3
49817,8
49824,6
49825,7
49829,5
49830,6
49831,3
49834,6
49839,7
49840,5
49843,4
49854,5
49855,6
49856,5
49857,5
49859,5
49861,6
49864,6
49867,7
49873,7
49874,7
49880,4
49881,3
49893,5
49898,8
49912,7
49916,7
49925,3
49929,6
49938,2
49945,6
49948,6
49953,6
49958,6
49960,8
49963,6
49964,3
49966,4
49969,5
49970,8
49973,3
49974,4
49975,3
49977,4
49978,6
49981,4
49982,5
49988,4
49993,7
50000,5
50001,6
50002,5
50005,6
50011,5
50024,4
50025,5
50027,5
50034,4
50036,4
50040,7
50041,7
50053,6
50063,5
50064,7
50065,5
50068,6
50069,8
50071,4
50072,4
50076,6
50078,7
50079,7
50090,4
50097,7
50104,4
50105,7
50106,6
50108,3
50109,7
50110,4
50114,1
50119,5
50121,8
50124,8
50126,5
50128,7
50132,4
50136,3
50138,7
50139,4
50140,4
50141,6
50145,7
50151,6
50152,3
50153,5
50154,3
50156,6
50157,4
50158,5
50168,6
50173,6
50174,8
50176,8
50181,7
50192,6
50198,7
50199,5
50201,4
50202,7
50204,7
50220,5
50221,3
50231,6
50236,3
50239,7
50240,4
50241,3
50245,4
50247,6
50249,6
50250,7
50261,6
50264,7
50280,6
50286,5
50293,5
50302,7
50305,6
50318,4
50320,8
50325,7
50326,7
50331,3
50333,7
50341,4
50344,5
50345,3
50346,7
50347,7
50348,4
50350,5
50352,2
50361,6
50364,7
50367,4
50371,5
50375,6
50377,7
50402,7
50405,3
50406,4
50409,4
50413,5
50416,7
50418,4
50437,3
50451,4
50454,7
50457,4
50460,3
50461,6
50463,4
50467,7
50471,6
50476,6
50480,4
50491,7
50496,4
50502,7
50507,4
50509,3
50512,7
50514,5
50519,5
50521,4
50524,5
50532,8
50546,7
50547,6
50548,3
50550,6
50552,5
50562,4
50575,4
50577,8
50580,5
50584,6
50591,4
50594,4
50604,5
50607,7
50610,4
50619,7
50624,7
50628,6
50629,5
50633,5
50635,7
50636,4
50639,7
50643,7
50644,8
50646,6
50647,4
50649,6
50654,5
50658,3
50664,7
50667,7
50671,3
50673,7
50675,7
50676,7
50678,4
50681,7
50684,5
50690,5
50692,4
50697,4
50699,7
50700,4
50701,5
50704,5
50705,6
50708,5
50710,5
50713,6
50722,4
50724,7
50730,7
50733,6
50746,5
50747,4
50750,8
50755,4
50760,5
50766,5
50770,3
50773,6
50777,7
50793,4
50803,3
50804,7
50806,4
50807,5
50809,6
50814,3
50820,7
50826,6
50835,6
50838,7
50840,6
50849,3
50852,1
50855,3
50859,6
50860,4
50861,3
50866,6
50867,7
50870,7
50872,7
50876,8
50882,7
50883,6
50887,7
50893,5
50896,7
50900,8
50903,7
50905,6
50907,5
50911,5
50913,3
50920,6
50924,6
50927,7
50931,2
50939,4
50940,6
50941,5
50943,5
50946,5
50949,3
50952,7
50966,7
50967,6
50971,6
50984,5
50988,7
50992,7
50994,7
50995,4
50998,5
51004,8
51005,4
51007,6
51009,6
51014,7
51018,6
51020,5
51024,7
51030,6
51033,4
51036,6
51037,7
51044,7
51049,6
51050,2
51058,5
51059,6
51060,3
51062,6
51070,6
51071,7
51072,6
51083,7
51085,4
51086,7
51091,5
51100,4
51101,7
51105,5
51108,8
51109,7
51114,5
51116,4
51134,4
51135,6
51136,7
51137,6
51142,8
51158,6
51159,5
51162,4
51168,7
51169,4
51172,6
51174,4
51177,5
51179,4
51184,4
51186,5
51191,4
51192,7
51193,8
51201,7
51202,6
51207,3
51208,6
51210,5
51215,5
51217,7
51219,4
51220,7
51227,4
51229,6
51231,6
51240,6
51244,7
51246,7
51248,7
51251,6
51254,6
51256,8
51262,4
51274,5
51282,6
51283,5
51284,3
51286,2
51295,6
51296,7
51298,5
51299,6
51301,8
51302,6
51303,5
51305,8
51313,6
51319,5
51323,8
51329,7
51336,7
51342,6
51345,7
51357,6
51362,8
51365,5
51371,7
51373,5
51382,8
51386,4
51388,6
51389,3
51390,7
51396,4
51398,7
51401,5
51422,6
51428,5
51440,6
51441,5
51447,7
51448,7
51449,6
51464,8
51469,3
51479,7
51480,7
51483,4
51494,4
51496,7
51498,6
51504,3
51506,5
51507,6
51509,7
51511,5
51512,6
51513,4
51517,4
51521,5
51523,5
51525,7
51537,7
51541,5
51547,6
51551,5
51557,4
51559,3
51563,6
51569,5
51572,6
51577,5
51578,7
51580,6
51586,4
51595,3
51598,3
51599,3
51609,4
51613,7
51615,5
51616,7
51634,7
51635,7
51639,7
51640,5
51645,4
51650,7
51659,3
51661,4
51663,6
51666,5
51673,6
51677,7
51678,6
51681,3
51684,3
51685,6
51688,7
51695,7
51696,6
51698,5
51702,7
51704,4
51707,7
51709,6
51710,2
51717,4
51726,7
51727,4
51733,3
51735,5
51736,7
51742,8
51751,4
51764,7
51766,8
51769,7
51772,7
51774,4
51779,7
51787,5
51789,5
51790,6
51795,4
51801,6
51802,4
51806,7
51808,6
51815,6
51816,6
51817,4
51819,7
51825,4
51827,2
51838,7
51840,4
51842,4
51843,7
51844,4
51848,7
51850,4
51852,6
51853,8
51854,8
51857,1
51862,4
51863,4
51865,7
51866,6
51867,5
51868,7
51874,4
51875,8
51876,8
51880,4
51884,6
51891,6
51893,8
51902,6
51904,3
51908,4
51910,4
51912,6
51936,7
51941,5
51943,8
51945,5
51949,6
51954,6
51956,5
51959,6
51964,5
51970,6
51973,5
51977,6
51984,4
51986,6
51987,1
51992,5
51994,3
51996,4
51997,4
51999,5
52005,7
52009,8
52015,4
52018,6
52027,6
52031,7
52032,6
52036,5
52037,7
52045,3
52047,5
52053,8
52054,7
52058,7
52060,7
52062,6
52063,5
52064,4
52066,7
52071,7
52074,6
52076,7
52093,8
52095,5
52103,5
52106,5
52119,5
52127,8
52143,7
52148,8
52155,7
52164,2
52167,3
52168,7
52176,6
52179,4
52181,3
52182,6
52184,6
52187,6
52189,6
52195,5
52199,7
52201,6
52204,8
52206,5
52207,5
52219,7
52222,7
52225,7
52226,7
52237,7
52238,2
52239,6
52241,3
52245,7
52246,7
52249,8
52252,2
52255,4
52257,5
52259,5
52264,7
52268,5
52272,7
52274,4
52279,8
52282,6
52283,6
52285,4
52286,7
52299,3
52303,7
52310,7
52321,7
52322,5
52326,4
52331,7
52332,7
52338,7
52340,5
52351,7
52357,6
52360,2
52371,8
52372,6
52373,4
52374,4
52380,4
52387,6
52388,8
52401,7
52408,3
52411,8
52412,7
52414,7
52418,6
52420,7
52424,7
52437,7
52441,3
52443,7
52446,1
52447,6
52454,5
52455,7
52456,4
52459,8
52478,6
52480,6
52489,6
52490,7
52491,5
52500,7
52504,7
52506,8
52508,4
52511,6
52512,6
52514,6
52515,7
52516,2
52518,5
52519,4
52523,6
52531,5
52533,6
52534,3
52535,6
52536,6
52539,7
52544,6
52547,8
52548,6
52550,6
52554,4
52557,6
52559,6
52561,5
52565,3
52567,5
52571,7
52574,4
52575,4
52582,4
52589,7
52590,6
52597,7
52599,6
52600,3
52601,5
52603,4
52606,4
52608,3
52609,5
52610,6
52611,8
52618,7
52623,6
52626,8
52630,6
52634,4
52635,7
52639,7
52650,4
52653,4
52655,5
52659,4
52662,6
52672,5
52673,4
52679,7
52680,7
52689,5
52699,5
52701,6
52704,7
52706,4
52709,7
52713,5
52720,8
52723,5
52725,7
52732,6
52734,6
52735,4
52747,7
52748,5
52750,3
52751,6
52758,7
52760,3
52768,6
52769,6
52771,4
52776,8
52778,6
52779,7
52781,6
52784,6
52788,8
52791,6
52793,5
52800,3
52801,3
52802,6
52803,6
52804,5
52805,8
52806,6
52812,7
52816,6
52818,8
52826,7
52836,4
52837,8
52839,6
52840,5
52841,5
52843,6
52844,5
52854,4
52856,7
52857,6
52860,6
52878,7
52879,7
52880,4
52883,6
52885,6
52888,6
52889,7
52894,5
52898,6
52905,4
52908,6
52913,6
52915,6
52916,5
52917,5
52921,6
52922,5
52932,6
52937,7
52938,5
52940,6
52951,5
52953,7
52956,4
52961,5
52969,7
52976,7
52982,6
52984,6
52985,6
52992,6
53004,7
53008,6
53012,7
53022,7
53025,4
53028,5
53029,4
53030,5
53031,7
53032,4
53044,8
53046,7
53059,8
53060,4
53062,5
53066,6
53071,7
53072,5
53076,4
53081,7
53084,6
53089,6
53090,2
53092,5
53095,8
53096,6
53097,6
53104,4
53113,3
53116,7
53117,7
53119,8
53123,5
53128,6
53132,4
53137,5
53138,6
53143,7
53144,8
53152,7
53154,6
53158,7
53159,7
53166,4
53170,6
53172,4
53177,6
53178,3
53179,7
53187,7
53189,8
53190,5
53196,6
53199,4
53202,6
53210,7
53214,4
53224,5
53226,4
53238,6
53245,6
53247,5
53253,7
53255,8
53257,3
53261,8
53263,7
53265,5
53267,5
53279,4
53288,4
53289,7
53293,5
53294,7
53300,5
53301,7
53312,8
53316,4
53318,3
53320,6
53322,5
53323,8
53324,7
53332,3
53334,4
53336,6
53340,3
53342,5
53344,5
53346,4
53347,5
53354,5
53369,3
53379,7
53380,3
53384,5
53387,8
53388,8
53394,6
53397,4
53400,7
53403,7
53408,5
53410,7
53412,6
53419,7
53420,7
53427,6
53432,8
53433,7
53436,7
53438,6
53443,7
53450,5
53452,3
53457,5
53465,4
53467,7
53468,7
53478,4
53480,6
53484,4
53485,5
53490,7
53497,7
53505,5
53508,8
53511,5
53513,5
53517,6
53518,6
53520,6
53521,4
53522,6
53523,3
53529,4
53533,5
53537,5
53538,8
53545,8
53546,7
53549,5
53553,6
53554,4
53561,8
53564,3
53573,4
53575,6
53582,4
53584,4
53586,7
53589,7
53595,8
53601,7
53602,8
53614,3
53620,6
53621,4
53622,4
53626,5
53627,5
53628,8
53635,7
53643,6
53647,4
53649,4
53658,5
53659,6
53660,7
53663,7
53666,7
53672,6
53675,4
53676,5
53680,6
53681,6
53686,6
53692,8
53695,7
53703,3
53705,7
53706,5
53710,3
53711,3
53716,3
53727,5
53734,4
53735,8
53736,4
53738,6
53740,4
53743,7
53744,7
53745,7
53752,6
53753,5
53757,7
53766,7
53779,6
53780,8
53785,7
53787,6
53789,6
53792,7
53794,7
53795,6
53796,6
53797,8
53809,7
53816,6
53820,5
53826,6
53827,3
53838,3
53839,7
53842,6
53850,7
53852,5
53856,4
53857,5
53860,8
53861,7
53862,4
53869,3
53872,3
53879,6
53884,3
53888,7
53890,6
53891,4
53893,5
53895,7
53898,8
53899,5
53902,5
53904,5
53911,4
53912,3
53917,6
53921,4
53924,7
53926,4
53933,7
53935,4
53936,7
53939,5
53943,7
53948,6
53949,5
53955,7
53957,5
53958,4
53959,7
53963,5
53964,3
53973,4
53974,4
53977,4
53979,4
53982,4
53985,6
53992,6
53995,8
53996,6
53998,4
54004,8
54008,6
54009,6
54021,5
54026,7
54028,6
54029,4
54047,6
54048,5
54052,7
54053,5
54059,6
54062,6
54065,6
54071,6
54079,6
54080,4
54084,4
54085,5
54087,5
54088,7
54094,4
54095,7
54106,6
54113,6
54114,7
54115,4
54118,6
54125,8
54128,6
54129,4
54139,4
54146,7
54149,4
54157,4
54159,5
54160,4
54162,4
54163,7
54166,4
54169,6
54170,5
54172,6
54174,4
54177,6
54178,3
54180,6
54191,8
54194,4
54196,4
54198,5
54205,4
54206,7
54213,5
54216,7
54227,7
54231,8
54235,5
54236,4
54239,6
54240,7
54245,5
54247,7
54250,5
54258,6
54260,6
54261,5
54262,5
54263,7
54268,7
54269,4
54270,8
54272,6
54279,4
54280,3
54287,3
54291,8
54298,6
54301,4
54302,6
54313,7
54315,4
54320,5
54328,7
54332,7
54333,4
54334,7
54341,6
54352,7
54356,6
54377,6
54387,7
54390,5
54391,4
54393,8
54398,6
54406,5
54408,7
54409,3
54411,8
54413,5
54426,4
54428,4
54430,5
54434,7
54437,4
54438,4
54439,2
54440,6
54441,4
54447,6
54451,8
54454,7
54458,6
54466,5
54467,7
54473,4
54474,8
54477,5
54478,3
54481,4
54485,4
54491,7
54492,7
54498,7
54502,4
54505,5
54508,6
54509,6
54517,6
54518,3
54524,8
54525,7
54530,6
54536,5
54537,7
54544,7
54551,3
54553,7
54557,6
54558,4
54560,7
54563,5
54564,7
54571,5
54578,5
54582,4
54595,4
54596,8
54598,3
54600,7
54604,5
54609,5
54611,4
54612,5
54618,7
54619,7
54621,7
54623,8
54626,7
54628,6
54637,7
54639,6
54641,3
54643,6
54654,5
54656,5
54657,5
54658,4
54666,4
54678,6
54683,7
54691,8
54694,5
54695,6
54701,8
54705,8
54711,2
54714,5
54722,5
54726,6
54732,5
54733,7
54737,6
54738,6
54739,5
54745,3
54746,6
54750,4
54752,5
54756,7
54757,6
54758,3
54761,3
54763,5
54773,6
54782,7
54783,2
54796,6
54800,5
54810,7
54813,6
54815,4
54822,5
54830,6
54831,4
54832,8
54833,8
54835,8
54846,7
54849,5
54850,7
54866,6
54878,7
54879,4
54888,7
54889,4
54890,4
54892,7
54907,5
54913,5
54923,4
54924,5
54925,5
54927,6
54928,5
54931,6
54937,2
54945,5
54947,5
54948,6
54951,8
54952,8
54955,7
54957,6
54967,6
54970,8
54972,4
54974,4
54975,3
54985,6
54989,4
54992,5
54997,4
54999,5
55000,5
55004,8
55007,5
55014,7
55019,7
55020,6
55024,6
55026,4
55029,3
55030,5
55042,5
55046,5
55049,8
55051,7
55053,8
55057,6
55060,5
55065,7
55066,3
55079,5
55081,5
55085,6
55087,6
55088,7
55106,6
55108,6
55112,6
55115,8
55119,8
55120,7
55121,5
55123,4
55126,6
55127,4
55128,5
55129,5
55130,5
55132,5
55136,5
55137,6
55138,7
55143,7
55144,8
55147,5
55153,6
55158,5
55159,6
55162,6
55173,6
55176,7
55177,6
55179,7
55185,3
55190,7
55196,6
55199,3
55200,7
55206,3
55208,5
55209,5
55220,7
55221,7
55224,7
55229,4
55232,7
55246,6
55252,6
55263,7
55270,8
55275,8
55276,6
55279,5
55280,6
55287,7
55295,5
55296,6
55301,5
55302,2
55315,5
55318,5
55322,3
55325,4
55333,4
55337,5
55339,2
55340,3
55343,5
55347,2
55358,6
55361,6
55367,1
55372,7
55381,6
55382,2
55383,4
55392,5
55395,5
55398,7
55401,6
55404,5
55406,8
55416,4
55417,5
55420,8
55439,3
55442,6
55445,6
55452,1
55453,7
55455,7
55458,6
55461,6
55475,5
55478,5
55484,6
55488,7
55490,7
55491,4
55493,4
55499,6
55501,6
55502,5
55513,5
55525,5
55529,4
55531,5
55545,6
55551,7
55562,6
55569,7
55577,7
55580,3
55586,4
55593,5
55596,4
55599,7
55601,5
55602,7
55604,7
55608,6
55610,6
55611,8
55616,6
55618,6
55622,7
55623,7
55625,7
55636,7
55643,6
55650,4
55657,6
55658,5
55661,5
55665,4
55668,3
55673,2
55675,5
55677,6
55678,7
55688,5
55692,5
55695,7
55701,6
55703,5
55704,6
55706,5
55707,7
55709,4
55710,6
55713,6
55717,5
55725,5
55731,7
55735,6
55742,8
55744,7
55745,5
55746,8
55747,7
55748,6
55753,3
55754,7
55759,5
55763,6
55771,6
55776,5
55780,7
55784,7
55785,6
55790,5
55791,6
55792,8
55798,5
55800,7
55801,6
55806,6
55808,3
55810,6
55812,7
55818,6
55823,5
55834,6
55835,5
55838,5
55842,7
55843,7
55850,8
55853,6
55854,4
55855,7
55856,5
55857,8
55859,4
55860,5
55863,6
55865,6
55867,5
55872,6
55877,7
55879,3
55880,5
55884,4
55891,7
55892,6
55893,7
55906,4
55911,4
55912,5
55921,6
55929,7
55930,6
55931,7
55932,7
55942,7
55943,7
55944,6
55948,6
55951,5
55954,7
55957,6
55967,4
55968,1
55969,3
55976,5
55978,5
55982,4
55988,7
55993,6
55997,4
56001,6
56003,8
56004,5
56012,7
56015,4
56020,4
56022,7
56025,5
56026,4
56030,3
56035,3
56036,8
56044,6
56048,4
56050,4
56052,7
56053,6
56055,6
56057,7
56058,7
56064,8
56067,7
56068,8
56089,6
56091,7
56096,5
56104,8
56107,7
56111,5
56115,7
56118,6
56120,8
56126,7
56128,5
56130,5
56132,5
56133,3
56138,4
56146,7
56151,7
56155,3
56158,3
56159,6
56160,3
56161,5
56162,8
56164,6
56165,6
56168,7
56171,7
56176,7
56182,4
56183,7
56185,5
56186,7
56188,7
56189,5
56199,5
56201,4
56202,3
56207,3
56216,3
56218,4
56224,4
56227,5
56230,5
56233,7
56236,7
56238,5
56241,7
56242,5
56248,6
56253,6
56254,7
56257,7
56259,7
56260,8
56262,6
56264,5
56266,6
56268,7
56271,4
56278,6
56280,7
56281,7
56284,4
56285,5
56286,4
56287,5
56288,4
56289,6
56290,7
56300,5
56304,2
56311,7
56316,8
56328,6
56330,8
56332,8
56339,3
56343,4
56347,7
56348,5
56349,4
56354,6
56357,6
56368,5
56370,4
56371,7
56387,4
56392,5
56395,3
56397,5
56399,6
56404,2
56408,4
56410,6
56420,7
56423,8
56424,7
56428,5
56431,6
56433,5
56441,5
56442,6
56443,3
56447,5
56450,7
56451,6
56454,4
56457,3
56459,8
56461,7
56462,3
56463,8
56471,4
56480,3
56485,7
56489,5
56496,3
56497,6
56501,4
56512,4
56520,5
56522,7
56523,5
56527,7
56528,7
56529,3
56542,7
56543,6
56544,7
56545,4
56557,4
56561,3
56565,3
56567,4
56570,8
56577,7
56579,4
56581,7
56582,5
56586,4
56593,5
56594,6
56601,6
56604,4
56605,7
56611,6
56614,4
56619,6
56620,4
56624,5
56626,4
56627,4
56631,4
56632,7
56639,8
56642,5
56649,3
56658,6
56661,5
56662,7
56664,6
56665,7
56668,4
56680,7
56682,7
56684,4
