Id,Response
45574,5
45575,5
45576,5
45577,6
45585,5
45590,5
45591,8
45593,5
45596,6
45597,5
45600,8
45601,7
45608,3
45611,5
45621,8
45622,3
45624,7
45625,6
45626,4
45630,3
45633,6
45635,6
45638,6
45647,7
45653,7
45654,6
45655,2
45656,5
45658,5
45659,2
45662,4
45663,6
45664,3
45668,6
45677,5
45688,7
45696,8
45701,6
45702,5
45704,6
45705,7
45711,6
45712,7
45713,4
45715,6
45718,6
45727,3
45737,8
45741,6
45744,5
45746,5
45747,5
45748,8
45757,7
45766,6
45768,5
45771,7
45772,2
45774,6
45775,3
45777,8
45778,7
45787,8
45790,8
45791,5
45797,4
45802,7
45804,7
45814,5
45815,5
45816,3
45820,8
45821,5
45823,7
45824,5
45825,7
45826,6
45828,5
45830,5
45834,4
45841,5
45846,6
45847,5
45852,7
45853,7
45859,5
45860,7
45861,6
45862,5
45864,4
45865,6
45866,4
45869,5
45879,5
45880,7
45883,5
45884,5
45890,7
45892,7
45895,6
45897,8
45898,5
45900,5
45903,4
45904,4
45910,8
45922,5
45923,5
45928,8
45936,5
45938,5
45944,4
45945,5
45948,6
45951,1
45952,7
45957,7
45968,5
45970,4
45972,7
45975,8
45976,5
45977,7
45985,6
45986,6
45987,6
45988,4
46003,5
46006,6
46008,7
46011,5
46021,3
46039,6
46041,3
46044,6
46047,7
46050,6
46063,3
46064,4
46075,5
46076,6
46083,7
46084,8
46086,5
46087,2
46089,3
46093,7
46094,7
46095,6
46101,6
46106,8
46110,7
46112,8
46117,6
46122,4
46125,5
46128,6
46132,6
46134,5
46155,5
46159,3
46164,7
46165,5
46168,7
46176,4
46177,7
46181,5
46182,5
46187,5
46188,7
46192,5
46193,4
46194,7
46196,6
46202,7
46204,4
46208,7
46210,5
46211,6
46212,5
46215,6
46218,5
46223,3
46226,5
46228,4
46232,4
46233,7
46235,5
46236,4
46243,5
46244,4
46247,7
46256,6
46259,2
46260,5
46265,7
46266,5
46269,7
46272,6
46276,7
46295,3
46305,7
46308,5
46322,3
46325,4
46329,2
46335,7
46337,7
46343,5
46351,4
46352,7
46353,7
46358,6
46363,5
46371,6
46372,5
46373,4
46379,2
46381,5
46386,4
46388,6
46389,7
46391,7
46398,5
46404,4
46406,8
46420,6
46422,7
46429,3
46432,6
46436,8
46437,4
46439,7
46440,4
46445,8
46455,7
46460,5
46466,2
46467,7
46478,8
46480,4
46494,7
46502,4
46504,6
46513,7
46517,7
46519,7
46520,5
46521,5
46524,6
46525,6
46527,4
46532,3
46534,6
46541,8
46544,6
46547,7
46549,8
46550,6
46558,3
46560,5
46562,8
46563,6
46564,2
46580,6
46583,5
46586,8
46593,5
46594,5
46595,6
46601,5
46604,7
46611,7
46613,5
46621,5
46626,5
46631,4
46633,4
46644,6
46646,8
46650,7
46658,5
46660,3
46663,6
46664,7
46666,6
46668,5
46669,6
46672,7
46673,5
46674,7
46678,4
46683,8
46686,4
46692,6
46694,6
46699,5
46701,8
46707,8
46711,8
46719,6
46722,2
46727,4
46731,5
46733,5
46736,6
46744,5
46753,7
46765,7
46767,7
46773,6
46782,2
46794,6
46795,5
46797,3
46808,6
46809,6
46813,7
46821,7
46826,5
46830,4
46838,5
46840,5
46841,6
46842,4
46844,7
46847,7
46848,6
46849,8
46852,6
46861,7
46864,3
46870,5
46874,6
46876,5
46881,4
46884,4
46887,6
46891,8
46892,5
46893,7
46897,6
46901,6
46903,2
46907,6
46910,5
46913,2
46914,5
46918,6
46919,5
46920,6
46923,8
46928,7
46931,4
46934,7
46938,7
46941,5
46949,7
46957,5
46965,4
46970,5
46972,5
46973,5
46974,6
46982,3
46983,8
46984,7
46985,7
46994,6
46996,3
46997,2
47021,4
47029,4
47034,7
47039,4
47043,4
47044,7
47050,7
47064,5
47070,7
47075,8
47080,6
47082,6
47083,6
47091,5
47096,6
47102,6
47105,7
47109,7
47110,7
47111,5
47115,7
47118,4
47119,8
47126,5
47128,6
47129,8
47133,6
47136,3
47158,5
47160,4
47166,4
47177,8
47186,4
47200,4
47203,5
47210,4
47212,5
47213,7
47217,7
47218,7
47219,5
47222,7
47231,8
47235,6
47239,6
47243,8
47244,7
47250,5
47257,4
47264,8
47265,5
47268,7
47270,6
47274,4
47275,4
47277,7
47282,8
47286,7
47295,4
47296,6
47303,6
47304,7
47305,4
47310,7
47312,5
47315,7
47320,7
47326,5
47332,4
47333,7
47334,4
47337,6
47340,4
47360,8
47362,5
47364,4
47365,6
47366,4
47367,5
47369,6
47381,5
47382,5
47383,5
47384,5
47388,4
47390,7
47392,7
47393,6
47395,8
47397,6
47402,5
47405,4
47411,7
47413,7
47414,8
47417,4
47421,7
47429,5
47432,6
47433,6
47465,3
47469,6
47472,8
47473,5
47474,4
47486,3
47495,3
47503,6
47509,5
47513,8
47517,6
47520,7
47525,7
47531,7
47536,7
47543,7
47549,3
47560,7
47563,5
47564,6
47565,7
47566,7
47568,7
47569,7
47573,6
47580,4
47584,7
47585,7
47586,4
47587,6
47588,7
47590,8
47593,3
47595,6
47596,7
47597,7
47599,6
47601,2
47603,6
47611,5
47628,4
47629,7
47633,6
47636,5
47641,3
47642,6
47643,6
47647,5
47651,7
47657,6
47660,7
47669,6
47671,4
47673,7
47674,7
47678,6
47680,6
47682,5
47689,3
47692,7
47693,4
47694,5
47697,6
47699,6
47704,6
47708,7
47721,5
47725,7
47727,7
47729,6
47737,8
47739,4
47740,6
47741,5
47745,5
47747,6
47754,5
47757,7
47771,7
47774,3
47781,7
47783,5
47788,6
47789,7
47798,6
47802,7
47803,4
47808,7
47810,7
47811,6
47813,4
47814,7
47819,5
47822,8
47823,3
47828,7
47832,4
47836,7
47844,4
47847,7
47853,5
47858,7
47862,2
47863,7
47864,5
47867,7
47874,7
47876,3
47881,3
47886,5
47890,5
47891,7
47892,8
47894,7
47903,5
47906,6
47913,7
47914,8
47920,8
47925,8
47926,5
47934,7
47938,2
47939,8
47942,7
47947,5
47948,3
47953,6
47957,7
47958,4
47959,6
47962,5
47964,5
47968,8
47969,6
47992,6
47998,6
48011,5
48016,4
48017,6
48021,6
48022,5
48023,3
48025,8
48031,3
48032,7
48033,4
48037,5
48039,6
48054,4
48057,4
48063,4
48065,8
48066,4
48068,6
48072,5
48075,6
48078,6
48079,4
48081,3
48082,3
48084,6
48085,7
48086,7
48089,5
48092,5
48095,6
48096,7
48097,6
48103,5
48112,7
48113,6
48120,5
48121,7
48125,2
48131,3
48133,8
48136,4
48141,2
48144,7
48149,5
48156,6
48161,4
48162,6
48169,6
48170,5
48171,5
48172,6
48174,6
48178,7
48181,3
48184,6
48185,8
48190,3
48192,4
48197,4
48206,7
48216,6
48217,7
48222,8
48223,7
48226,2
48228,4
48231,3
48240,7
48241,8
48243,4
48254,5
48258,5
48264,6
48265,6
48267,7
48269,6
48273,6
48279,5
48288,3
48293,6
48294,8
48296,8
48300,4
48305,5
48307,5
48310,5
48311,7
48316,8
48320,4
48330,4
48331,8
48332,5
48335,6
48336,5
48342,3
48360,7
48362,6
48365,7
48368,4
48372,5
48380,5
48381,6
48382,5
48383,7
48391,5
48392,8
48401,7
48403,6
48405,5
48418,3
48419,7
48420,5
48424,5
48425,7
48426,8
48427,2
48428,6
48430,4
48433,6
48441,7
48445,8
48457,5
48458,8
48461,2
48464,7
48472,7
48480,6
48483,3
48491,3
48496,7
48498,3
48506,6
48507,4
48518,4
48520,4
48522,8
48526,3
48527,7
48537,4
48543,4
48549,6
48555,7
48556,5
48563,5
48564,5
48570,7
48571,4
48575,7
48582,5
48595,4
48600,3
48603,5
48604,7
48611,7
48613,7
48621,3
48622,5
48625,6
48627,7
48640,6
48646,7
48648,6
48649,7
48651,7
48654,6
48655,7
48657,2
48661,6
48668,8
48669,6
48677,5
48680,5
48681,4
48683,8
48684,7
48686,7
48693,8
48696,8
48700,2
48706,6
48710,3
48712,5
48716,3
48717,6
48719,8
48720,5
48723,6
48725,4
48727,6
48736,6
48744,5
48750,6
48751,5
48753,4
48756,8
48757,5
48759,3
48760,4
48774,1
48778,8
48779,4
48782,5
48789,6
48790,6
48794,7
48801,5
48802,6
48807,5
48808,5
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,7
48839,3
48849,5
48853,8
48860,6
48865,2
48866,8
48879,5
48880,8
48890,6
48892,7
48895,7
48897,5
48900,7
48902,7
48907,5
48909,6
48911,7
48923,7
48925,2
48927,6
48936,7
48947,2
48950,7
48955,6
48962,4
48976,4
48977,3
48986,6
48999,5
49005,7
49007,4
49010,8
49011,6
49012,8
49014,2
49015,7
49016,5
49023,8
49024,6
49032,6
49036,6
49037,7
49045,5
49051,4
49052,7
49057,3
49059,6
49062,7
49072,6
49078,7
49084,7
49088,2
49093,8
49094,5
49100,5
49104,6
49109,4
49120,6
49123,5
49124,6
49128,7
49131,3
49140,3
49142,7
49146,4
49148,6
49153,7
49155,7
49166,7
49167,2
49170,7
49174,4
49178,6
49183,6
49185,8
49187,8
49191,7
49206,7
49210,7
49213,8
49215,6
49218,7
49229,6
49232,6
49235,7
49241,4
49247,3
49253,8
49255,5
49257,5
49259,3
49261,7
49263,4
49275,6
49276,5
49277,4
49283,6
49290,5
49293,8
49295,8
49296,3
49297,6
49303,6
49305,2
49307,6
49313,8
49315,8
49317,7
49319,7
49321,6
49326,7
49331,7
49332,6
49333,5
49340,6
49347,6
49349,4
49350,7
49352,6
49356,4
49357,4
49359,7
49360,7
49365,6
49368,2
49371,6
49372,1
49378,8
49385,6
49392,3
49393,4
49395,6
49396,2
49398,7
49400,7
49404,6
49411,5
49414,4
49415,5
49424,5
49430,6
49432,7
49433,6
49435,6
49439,7
49441,6
49444,6
49447,7
49448,7
49449,7
49455,6
49457,7
49460,8
49469,5
49472,8
49473,6
49483,7
49486,6
49491,7
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,5
49552,4
49560,8
49561,4
49564,5
49565,5
49573,8
49574,5
49577,6
49578,6
49579,5
49582,5
49583,6
49589,4
49590,5
49591,6
49592,6
49604,6
49611,7
49626,7
49629,3
49631,8
49635,8
49636,4
49641,3
49645,7
49647,7
49662,6
49664,5
49670,1
49676,7
49679,4
49682,5
49685,6
49698,5
49703,4
49704,7
49708,4
49712,7
49715,4
49718,7
49725,6
49727,6
49730,8
49735,5
49745,4
49749,5
49761,8
49766,3
49767,6
49771,4
49780,5
49785,8
49789,4
49791,4
49795,4
49800,3
49817,8
49824,7
49825,6
49829,5
49830,7
49831,2
49834,6
49839,7
49840,5
49843,3
49854,5
49855,7
49856,5
49857,5
49859,5
49861,3
49864,6
49867,6
49873,8
49874,7
49880,5
49881,2
49893,5
49898,8
49912,7
49916,7
49925,3
49929,6
49938,2
49945,6
49948,6
49953,6
49958,7
49960,8
49963,6
49964,3
49966,4
49969,5
49970,8
49973,3
49974,5
49975,3
49977,4
49978,6
49981,4
49982,5
49988,4
49993,8
50000,7
50001,6
50002,5
50005,4
50011,5
50024,4
50025,6
50027,6
50034,3
50036,4
50040,7
50041,7
50053,6
50063,5
50064,7
50065,5
50068,5
50069,8
50071,4
50072,4
50076,7
50078,8
50079,6
50090,4
50097,7
50104,5
50105,8
50106,6
50108,3
50109,7
50110,4
50114,2
50119,5
50121,7
50124,8
50126,6
50128,7
50132,5
50136,3
50138,7
50139,4
50140,5
50141,5
50145,7
50151,6
50152,3
50153,5
50154,3
50156,6
50157,5
50158,5
50168,6
50173,7
50174,7
50176,7
50181,7
50192,6
50198,6
50199,6
50201,3
50202,8
50204,6
50220,5
50221,3
50231,6
50236,3
50239,6
50240,4
50241,3
50245,4
50247,6
50249,6
50250,7
50261,5
50264,7
50280,6
50286,4
50293,3
50302,7
50305,7
50318,3
50320,7
50325,7
50326,8
50331,3
50333,8
50341,5
50344,5
50345,3
50346,7
50347,7
50348,4
50350,6
50352,3
50361,7
50364,7
50367,4
50371,7
50375,7
50377,7
50402,7
50405,5
50406,5
50409,4
50413,4
50416,7
50418,4
50437,3
50451,3
50454,7
50457,4
50460,3
50461,5
50463,4
50467,6
50471,6
50476,6
50480,5
50491,8
50496,5
50502,8
50507,4
50509,4
50512,7
50514,6
50519,4
50521,4
50524,5
50532,8
50546,7
50547,2
50548,3
50550,6
50552,5
50562,4
50575,5
50577,8
50580,5
50584,6
50591,3
50594,4
50604,5
50607,7
50610,5
50619,6
50624,7
50628,4
50629,5
50633,5
50635,8
50636,6
50639,7
50643,6
50644,8
50646,6
50647,5
50649,5
50654,5
50658,3
50664,7
50667,7
50671,3
50673,8
50675,7
50676,7
50678,4
50681,7
50684,5
50690,5
50692,5
50697,3
50699,7
50700,4
50701,5
50704,4
50705,7
50708,5
50710,6
50713,7
50722,5
50724,7
50730,7
50733,4
50746,6
50747,5
50750,8
50755,4
50760,6
50766,6
50770,4
50773,7
50777,6
50793,5
50803,3
50804,6
50806,4
50807,6
50809,5
50814,4
50820,7
50826,6
50835,6
50838,7
50840,5
50849,2
50852,1
50855,3
50859,5
50860,4
50861,2
50866,7
50867,7
50870,6
50872,7
50876,8
50882,7
50883,6
50887,7
50893,6
50896,7
50900,7
50903,7
50905,5
50907,4
50911,5
50913,2
50920,7
50924,7
50927,7
50931,3
50939,3
50940,5
50941,6
50943,6
50946,6
50949,3
50952,7
50966,6
50967,5
50971,7
50984,5
50988,6
50992,7
50994,8
50995,4
50998,4
51004,8
51005,5
51007,6
51009,7
51014,7
51018,5
51020,6
51024,8
51030,6
51033,3
51036,7
51037,7
51044,7
51049,6
51050,1
51058,5
51059,6
51060,3
51062,7
51070,6
51071,7
51072,6
51083,7
51085,4
51086,7
51091,5
51100,5
51101,7
51105,5
51108,8
51109,6
51114,4
51116,4
51134,4
51135,7
51136,6
51137,5
51142,8
51158,6
51159,4
51162,4
51168,7
51169,5
51172,6
51174,5
51177,7
51179,3
51184,4
51186,5
51191,4
51192,7
51193,8
51201,7
51202,7
51207,5
51208,6
51210,5
51215,5
51217,8
51219,4
51220,7
51227,4
51229,6
51231,6
51240,7
51244,8
51246,7
51248,7
51251,6
51254,7
51256,8
51262,5
51274,5
51282,6
51283,5
51284,3
51286,2
51295,6
51296,7
51298,5
51299,5
51301,8
51302,6
51303,5
51305,8
51313,7
51319,6
51323,8
51329,7
51336,8
51342,6
51345,7
51357,6
51362,8
51365,4
51371,7
51373,5
51382,8
51386,4
51388,7
51389,3
51390,7
51396,4
51398,7
51401,5
51422,6
51428,4
51440,7
51441,5
51447,7
51448,7
51449,5
51464,8
51469,2
51479,7
51480,7
51483,3
51494,5
51496,7
51498,6
51504,2
51506,4
51507,5
51509,7
51511,5
51512,5
51513,3
51517,4
51521,4
51523,6
51525,7
51537,7
51541,5
51547,6
51551,5
51557,4
51559,3
51563,4
51569,5
51572,4
51577,5
51578,7
51580,7
51586,5
51595,3
51598,3
51599,3
51609,3
51613,7
51615,5
51616,7
51634,7
51635,8
51639,7
51640,5
51645,3
51650,7
51659,4
51661,3
51663,6
51666,4
51673,6
51677,8
51678,6
51681,3
51684,3
51685,6
51688,7
51695,7
51696,5
51698,6
51702,6
51704,5
51707,7
51709,5
51710,2
51717,6
51726,7
51727,5
51733,2
51735,5
51736,8
51742,8
51751,5
51764,7
51766,8
51769,7
51772,8
51774,4
51779,7
51787,6
51789,5
51790,6
51795,4
51801,6
51802,4
51806,8
51808,6
51815,6
51816,5
51817,5
51819,8
51825,5
51827,1
51838,7
51840,4
51842,4
51843,7
51844,4
51848,7
51850,4
51852,5
51853,8
51854,7
51857,1
51862,4
51863,4
51865,7
51866,6
51867,6
51868,6
51874,3
51875,8
51876,8
51880,5
51884,7
51891,6
51893,8
51902,6
51904,3
51908,4
51910,3
51912,6
51936,6
51941,6
51943,7
51945,5
51949,6
51954,6
51956,5
51959,7
51964,6
51970,6
51973,5
51977,5
51984,4
51986,4
51987,2
51992,5
51994,2
51996,3
51997,5
51999,5
52005,7
52009,8
52015,5
52018,5
52027,6
52031,7
52032,6
52036,4
52037,8
52045,3
52047,5
52053,7
52054,6
52058,7
52060,7
52062,6
52063,5
52064,4
52066,7
52071,7
52074,6
52076,8
52093,8
52095,5
52103,6
52106,6
52119,5
52127,8
52143,7
52148,8
52155,7
52164,3
52167,3
52168,7
52176,8
52179,5
52181,3
52182,6
52184,5
52187,6
52189,6
52195,5
52199,7
52201,5
52204,7
52206,4
52207,5
52219,6
52222,8
52225,7
52226,7
52237,7
52238,2
52239,6
52241,3
52245,8
52246,7
52249,8
52252,3
52255,5
52257,6
52259,5
52264,7
52268,5
52272,8
52274,5
52279,8
52282,7
52283,6
52285,5
52286,6
52299,3
52303,6
52310,7
52321,7
52322,6
52326,4
52331,8
52332,7
52338,7
52340,6
52351,7
52357,6
52360,2
52371,8
52372,6
52373,5
52374,4
52380,4
52387,7
52388,7
52401,7
52408,3
52411,7
52412,8
52414,8
52418,6
52420,7
52424,8
52437,7
52441,3
52443,8
52446,2
52447,6
52454,5
52455,7
52456,2
52459,8
52478,5
52480,5
52489,6
52490,8
52491,6
52500,7
52504,8
52506,8
52508,5
52511,6
52512,6
52514,6
52515,7
52516,2
52518,6
52519,5
52523,7
52531,6
52533,7
52534,4
52535,6
52536,6
52539,7
52544,7
52547,8
52548,6
52550,6
52554,4
52557,7
52559,7
52561,4
52565,3
52567,6
52571,7
52574,4
52575,3
52582,4
52589,7
52590,5
52597,7
52599,7
52600,3
52601,5
52603,4
52606,3
52608,4
52609,4
52610,7
52611,8
52618,7
52623,5
52626,8
52630,6
52634,5
52635,7
52639,7
52650,4
52653,4
52655,5
52659,5
52662,6
52672,5
52673,5
52679,7
52680,7
52689,6
52699,5
52701,6
52704,7
52706,4
52709,7
52713,5
52720,8
52723,5
52725,8
52732,6
52734,6
52735,4
52747,7
52748,4
52750,3
52751,7
52758,6
52760,4
52768,5
52769,5
52771,4
52776,8
52778,7
52779,7
52781,7
52784,5
52788,8
52791,6
52793,4
52800,4
52801,3
52802,5
52803,7
52804,5
52805,7
52806,7
52812,7
52816,6
52818,8
52826,7
52836,4
52837,8
52839,5
52840,5
52841,6
52843,6
52844,5
52854,4
52856,7
52857,5
52860,7
52878,3
52879,7
52880,4
52883,6
52885,6
52888,5
52889,8
52894,4
52898,6
52905,4
52908,6
52913,7
52915,6
52916,5
52917,4
52921,8
52922,5
52932,5
52937,8
52938,5
52940,7
52951,6
52953,8
52956,4
52961,5
52969,7
52976,7
52982,6
52984,6
52985,6
52992,7
53004,7
53008,5
53012,7
53022,7
53025,4
53028,4
53029,3
53030,4
53031,7
53032,5
53044,7
53046,7
53059,8
53060,3
53062,5
53066,7
53071,7
53072,5
53076,5
53081,7
53084,6
53089,7
53090,2
53092,5
53095,8
53096,6
53097,5
53104,4
53113,2
53116,7
53117,7
53119,8
53123,2
53128,6
53132,4
53137,6
53138,6
53143,7
53144,8
53152,7
53154,6
53158,7
53159,7
53166,5
53170,7
53172,4
53177,6
53178,2
53179,6
53187,6
53189,8
53190,6
53196,6
53199,5
53202,6
53210,6
53214,5
53224,5
53226,3
53238,5
53245,6
53247,5
53253,7
53255,8
53257,4
53261,8
53263,7
53265,6
53267,4
53279,3
53288,3
53289,6
53293,6
53294,7
53300,5
53301,7
53312,7
53316,3
53318,3
53320,6
53322,6
53323,7
53324,7
53332,4
53334,4
53336,6
53340,2
53342,4
53344,5
53346,4
53347,5
53354,4
53369,5
53379,7
53380,3
53384,4
53387,8
53388,7
53394,7
53397,2
53400,7
53403,8
53408,5
53410,7
53412,6
53419,7
53420,6
53427,7
53432,8
53433,7
53436,8
53438,7
53443,7
53450,4
53452,4
53457,5
53465,5
53467,6
53468,8
53478,5
53480,6
53484,6
53485,5
53490,6
53497,7
53505,5
53508,8
53511,5
53513,5
53517,6
53518,6
53520,6
53521,4
53522,6
53523,3
53529,4
53533,6
53537,4
53538,8
53545,8
53546,7
53549,5
53553,7
53554,4
53561,8
53564,2
53573,4
53575,6
53582,4
53584,4
53586,7
53589,7
53595,8
53601,7
53602,7
53614,3
53620,6
53621,4
53622,4
53626,4
53627,5
53628,7
53635,7
53643,7
53647,5
53649,4
53658,5
53659,6
53660,7
53663,7
53666,8
53672,6
53675,3
53676,5
53680,5
53681,6
53686,7
53692,7
53695,8
53703,5
53705,5
53706,6
53710,3
53711,2
53716,3
53727,4
53734,3
53735,8
53736,5
53738,7
53740,4
53743,7
53744,7
53745,8
53752,5
53753,5
53757,7
53766,7
53779,4
53780,8
53785,6
53787,6
53789,6
53792,7
53794,7
53795,5
53796,6
53797,8
53809,7
53816,6
53820,5
53826,5
53827,3
53838,3
53839,7
53842,6
53850,6
53852,4
53856,4
53857,3
53860,8
53861,7
53862,4
53869,3
53872,3
53879,5
53884,2
53888,6
53890,6
53891,3
53893,4
53895,7
53898,8
53899,5
53902,6
53904,5
53911,4
53912,5
53917,6
53921,4
53924,8
53926,5
53933,6
53935,5
53936,7
53939,5
53943,8
53948,6
53949,7
53955,6
53957,6
53958,4
53959,7
53963,4
53964,3
53973,4
53974,5
53977,4
53979,4
53982,5
53985,7
53992,6
53995,8
53996,5
53998,4
54004,7
54008,7
54009,6
54021,6
54026,7
54028,7
54029,4
54047,6
54048,5
54052,7
54053,5
54059,6
54062,6
54065,6
54071,6
54079,7
54080,3
54084,3
54085,4
54087,4
54088,7
54094,5
54095,8
54106,6
54113,7
54114,7
54115,5
54118,7
54125,8
54128,6
54129,3
54139,4
54146,8
54149,4
54157,3
54159,5
54160,4
54162,4
54163,7
54166,5
54169,6
54170,6
54172,7
54174,5
54177,6
54178,3
54180,5
54191,8
54194,3
54196,4
54198,6
54205,4
54206,7
54213,5
54216,7
54227,7
54231,8
54235,5
54236,4
54239,5
54240,8
54245,3
54247,7
54250,6
54258,6
54260,6
54261,4
54262,5
54263,7
54268,7
54269,4
54270,7
54272,7
54279,4
54280,2
54287,3
54291,7
54298,7
54301,3
54302,4
54313,7
54315,4
54320,5
54328,7
54332,8
54333,1
54334,7
54341,6
54352,7
54356,6
54377,5
54387,7
54390,6
54391,5
54393,8
54398,6
54406,5
54408,5
54409,3
54411,7
54413,5
54426,5
54428,3
54430,3
54434,8
54437,4
54438,3
54439,2
54440,6
54441,4
54447,6
54451,8
54454,7
54458,7
54466,4
54467,7
54473,4
54474,8
54477,4
54478,3
54481,3
54485,4
54491,8
54492,7
54498,7
54502,4
54505,7
54508,6
54509,6
54517,4
54518,3
54524,8
54525,7
54530,6
54536,5
54537,7
54544,7
54551,3
54553,7
54557,7
54558,4
54560,7
54563,6
54564,7
54571,6
54578,5
54582,3
54595,4
54596,8
54598,4
54600,7
54604,4
54609,5
54611,4
54612,6
54618,2
54619,7
54621,7
54623,8
54626,8
54628,6
54637,7
54639,6
54641,3
54643,7
54654,4
54656,6
54657,6
54658,4
54666,4
54678,7
54683,7
54691,8
54694,5
54695,7
54701,8
54705,8
54711,1
54714,5
54722,4
54726,6
54732,6
54733,8
54737,7
54738,6
54739,5
54745,3
54746,7
54750,4
54752,6
54756,6
54757,5
54758,2
54761,3
54763,5
54773,6
54782,6
54783,2
54796,6
54800,6
54810,7
54813,6
54815,4
54822,5
54830,6
54831,4
54832,8
54833,8
54835,8
54846,7
54849,4
54850,8
54866,7
54878,7
54879,4
54888,7
54889,4
54890,4
54892,8
54907,5
54913,6
54923,4
54924,5
54925,5
54927,7
54928,5
54931,6
54937,2
54945,5
54947,4
54948,7
54951,7
54952,7
54955,7
54957,8
54967,6
54970,8
54972,4
54974,5
54975,6
54985,6
54989,4
54992,5
54997,5
54999,4
55000,5
55004,8
55007,5
55014,7
55019,2
55020,6
55024,6
55026,3
55029,3
55030,5
55042,6
55046,6
55049,8
55051,7
55053,8
55057,5
55060,4
55065,8
55066,3
55079,5
55081,5
55085,6
55087,6
55088,7
55106,6
55108,6
55112,6
55115,8
55119,7
55120,7
55121,4
55123,4
55126,5
55127,5
55128,6
55129,5
55130,6
55132,5
55136,5
55137,7
55138,7
55143,7
55144,7
55147,5
55153,5
55158,6
55159,7
55162,7
55173,6
55176,7
55177,6
55179,7
55185,3
55190,7
55196,5
55199,3
55200,7
55206,4
55208,6
55209,5
55220,7
55221,7
55224,7
55229,3
55232,7
55246,6
55252,6
55263,7
55270,8
55275,8
55276,7
55279,6
55280,6
55287,7
55295,4
55296,6
55301,5
55302,2
55315,5
55318,5
55322,5
55325,4
55333,4
55337,6
55339,2
55340,3
55343,5
55347,2
55358,6
55361,7
55367,1
55372,7
55381,6
55382,2
55383,5
55392,5
55395,5
55398,8
55401,7
55404,5
55406,6
55416,5
55417,5
55420,8
55439,3
55442,5
55445,7
55452,2
55453,7
55455,7
55458,7
55461,6
55475,5
55478,5
55484,7
55488,7
55490,6
55491,4
55493,4
55499,6
55501,6
55502,5
55513,5
55525,5
55529,5
55531,4
55545,6
55551,7
55562,6
55569,7
55577,7
55580,2
55586,4
55593,4
55596,4
55599,7
55601,5
55602,7
55604,8
55608,6
55610,5
55611,8
55616,5
55618,7
55622,6
55623,7
55625,7
55636,7
55643,6
55650,6
55657,6
55658,5
55661,3
55665,4
55668,4
55673,2
55675,6
55677,6
55678,7
55688,4
55692,5
55695,7
55701,6
55703,5
55704,6
55706,3
55707,7
55709,3
55710,7
55713,7
55717,6
55725,4
55731,8
55735,5
55742,8
55744,8
55745,5
55746,7
55747,7
55748,7
55753,2
55754,7
55759,6
55763,7
55771,6
55776,6
55780,7
55784,7
55785,7
55790,3
55791,6
55792,8
55798,5
55800,6
55801,6
55806,7
55808,3
55810,6
55812,7
55818,7
55823,6
55834,7
55835,4
55838,5
55842,7
55843,6
55850,8
55853,7
55854,5
55855,7
55856,5
55857,8
55859,4
55860,4
55863,6
55865,6
55867,5
55872,6
55877,8
55879,3
55880,5
55884,4
55891,8
55892,5
55893,8
55906,2
55911,3
55912,5
55921,6
55929,7
55930,6
55931,7
55932,8
55942,8
55943,7
55944,6
55948,6
55951,4
55954,7
55957,5
55967,4
55968,2
55969,3
55976,5
55978,5
55982,1
55988,7
55993,7
55997,6
56001,6
56003,8
56004,6
56012,8
56015,4
56020,3
56022,7
56025,5
56026,5
56030,3
56035,3
56036,8
56044,6
56048,4
56050,3
56052,8
56053,6
56055,7
56057,7
56058,7
56064,8
56067,7
56068,8
56089,6
56091,7
56096,5
56104,8
56107,7
56111,5
56115,8
56118,6
56120,8
56126,8
56128,4
56130,5
56132,7
56133,4
56138,4
56146,7
56151,8
56155,3
56158,3
56159,5
56160,3
56161,5
56162,8
56164,6
56165,6
56168,8
56171,8
56176,7
56182,5
56183,7
56185,6
56186,8
56188,7
56189,6
56199,6
56201,4
56202,2
56207,4
56216,3
56218,4
56224,5
56227,5
56230,4
56233,8
56236,7
56238,6
56241,8
56242,5
56248,6
56253,7
56254,7
56257,7
56259,7
56260,8
56262,6
56264,5
56266,6
56268,7
56271,5
56278,6
56280,7
56281,7
56284,4
56285,4
56286,3
56287,6
56288,3
56289,6
56290,8
56300,6
56304,2
56311,7
56316,7
56328,6
56330,8
56332,7
56339,4
56343,4
56347,6
56348,4
56349,4
56354,7
56357,6
56368,6
56370,4
56371,6
56387,3
56392,4
56395,2
56397,5
56399,6
56404,1
56408,4
56410,7
56420,7
56423,8
56424,7
56428,5
56431,6
56433,6
56441,4
56442,7
56443,2
56447,5
56450,7
56451,4
56454,4
56457,3
56459,8
56461,7
56462,5
56463,7
56471,4
56480,3
56485,7
56489,5
56496,4
56497,5
56501,4
56512,4
56520,5
56522,7
56523,4
56527,7
56528,8
56529,3
56542,7
56543,1
56544,7
56545,4
56557,5
56561,2
56565,3
56567,4
56570,8
56577,7
56579,4
56581,7
56582,5
56586,4
56593,4
56594,6
56601,6
56604,5
56605,8
56611,6
56614,6
56619,6
56620,4
56624,6
56626,5
56627,4
56631,3
56632,6
56639,8
56642,5
56649,4
56658,6
56661,5
56662,6
56664,5
56665,7
56668,4
56680,7
56682,7
56684,3
