Id,Response
45574,4
45575,5
45576,4
45577,6
45585,5
45590,5
45591,7
45593,5
45596,2
45597,5
45600,7
45601,7
45608,2
45611,6
45621,7
45622,2
45624,7
45625,6
45626,6
45630,2
45633,6
45635,6
45638,6
45647,7
45653,7
45654,6
45655,2
45656,6
45658,5
45659,2
45662,4
45663,6
45664,2
45668,6
45677,5
45688,7
45696,8
45701,6
45702,6
45704,7
45705,6
45711,6
45712,8
45713,2
45715,7
45718,6
45727,2
45737,7
45741,7
45744,5
45746,5
45747,6
45748,8
45757,7
45766,5
45768,5
45771,7
45772,2
45774,5
45775,2
45777,8
45778,7
45787,8
45790,7
45791,5
45797,4
45802,7
45804,7
45814,5
45815,4
45816,2
45820,8
45821,6
45823,7
45824,5
45825,5
45826,6
45828,5
45830,5
45834,6
45841,5
45846,6
45847,5
45852,6
45853,7
45859,6
45860,7
45861,6
45862,5
45864,4
45865,6
45866,5
45869,4
45879,6
45880,7
45883,4
45884,2
45890,7
45892,6
45895,6
45897,7
45898,6
45900,5
45903,5
45904,2
45910,8
45922,5
45923,6
45928,7
45936,5
45938,6
45944,4
45945,5
45948,6
45951,1
45952,7
45957,7
45968,4
45970,5
45972,8
45975,7
45976,5
45977,7
45985,5
45986,7
45987,5
45988,1
46003,5
46006,6
46008,7
46011,5
46021,2
46039,7
46041,2
46044,8
46047,7
46050,6
46063,2
46064,2
46075,5
46076,7
46083,7
46084,7
46086,5
46087,2
46089,4
46093,7
46094,8
46095,6
46101,6
46106,8
46110,7
46112,8
46117,6
46122,2
46125,2
46128,6
46132,8
46134,6
46155,6
46159,2
46164,7
46165,6
46168,7
46176,2
46177,7
46181,6
46182,7
46187,6
46188,7
46192,6
46193,7
46194,7
46196,6
46202,7
46204,4
46208,7
46210,4
46211,5
46212,6
46215,6
46218,5
46223,4
46226,5
46228,4
46232,4
46233,7
46235,5
46236,4
46243,5
46244,4
46247,7
46256,5
46259,2
46260,5
46265,7
46266,4
46269,7
46272,6
46276,6
46295,2
46305,7
46308,5
46322,5
46325,5
46329,1
46335,7
46337,7
46343,6
46351,4
46352,7
46353,7
46358,6
46363,5
46371,6
46372,5
46373,5
46379,2
46381,5
46386,2
46388,5
46389,7
46391,7
46398,4
46404,4
46406,7
46420,7
46422,8
46429,2
46432,6
46436,7
46437,4
46439,7
46440,2
46445,8
46455,8
46460,5
46466,2
46467,7
46478,7
46480,1
46494,7
46502,5
46504,6
46513,7
46517,7
46519,8
46520,5
46521,5
46524,6
46525,6
46527,5
46532,2
46534,6
46541,8
46544,6
46547,7
46549,7
46550,6
46558,4
46560,5
46562,8
46563,6
46564,1
46580,5
46583,8
46586,8
46593,5
46594,5
46595,6
46601,6
46604,7
46611,7
46613,6
46621,5
46626,5
46631,5
46633,4
46644,8
46646,7
46650,7
46658,4
46660,4
46663,6
46664,7
46666,6
46668,6
46669,6
46672,7
46673,6
46674,7
46678,2
46683,8
46686,5
46692,7
46694,7
46699,5
46701,7
46707,7
46711,8
46719,6
46722,2
46727,2
46731,5
46733,6
46736,5
46744,6
46753,8
46765,7
46767,7
46773,7
46782,2
46794,7
46795,5
46797,2
46808,5
46809,7
46813,7
46821,7
46826,5
46830,2
46838,6
46840,7
46841,6
46842,5
46844,7
46847,7
46848,6
46849,8
46852,6
46861,7
46864,2
46870,5
46874,7
46876,7
46881,4
46884,4
46887,6
46891,8
46892,6
46893,7
46897,6
46901,5
46903,2
46907,6
46910,5
46913,2
46914,6
46918,7
46919,6
46920,6
46923,8
46928,7
46931,2
46934,7
46938,8
46941,5
46949,7
46957,4
46965,4
46970,5
46972,6
46973,7
46974,4
46982,2
46983,7
46984,7
46985,7
46994,6
46996,2
46997,2
47021,5
47029,4
47034,7
47039,4
47043,4
47044,7
47050,7
47064,4
47070,7
47075,8
47080,6
47082,7
47083,6
47091,5
47096,6
47102,4
47105,6
47109,7
47110,6
47111,6
47115,7
47118,2
47119,8
47126,5
47128,5
47129,8
47133,6
47136,4
47158,5
47160,4
47166,4
47177,7
47186,5
47200,5
47203,6
47210,5
47212,5
47213,6
47217,8
47218,7
47219,5
47222,7
47231,8
47235,6
47239,6
47243,8
47244,7
47250,4
47257,5
47264,7
47265,4
47268,7
47270,7
47274,4
47275,6
47277,7
47282,8
47286,6
47295,2
47296,7
47303,6
47304,7
47305,4
47310,6
47312,4
47315,7
47320,7
47326,5
47332,5
47333,7
47334,2
47337,6
47340,2
47360,8
47362,6
47364,2
47365,6
47366,4
47367,6
47369,6
47381,5
47382,6
47383,5
47384,5
47388,2
47390,7
47392,6
47393,5
47395,8
47397,6
47402,5
47405,5
47411,8
47413,7
47414,7
47417,4
47421,8
47429,6
47432,6
47433,6
47465,2
47469,6
47472,8
47473,2
47474,5
47486,2
47495,2
47503,6
47509,6
47513,8
47517,7
47520,7
47525,7
47531,7
47536,6
47543,7
47549,2
47560,8
47563,5
47564,6
47565,7
47566,7
47568,7
47569,6
47573,6
47580,4
47584,7
47585,7
47586,4
47587,6
47588,7
47590,8
47593,2
47595,4
47596,7
47597,6
47599,6
47601,1
47603,6
47611,5
47628,2
47629,7
47633,6
47636,5
47641,2
47642,7
47643,7
47647,5
47651,7
47657,6
47660,8
47669,7
47671,2
47673,7
47674,6
47678,6
47680,6
47682,5
47689,1
47692,6
47693,2
47694,5
47697,7
47699,5
47704,5
47708,7
47721,5
47725,7
47727,7
47729,7
47737,8
47739,4
47740,7
47741,5
47745,5
47747,6
47754,4
47757,7
47771,7
47774,2
47781,8
47783,2
47788,7
47789,7
47798,6
47802,7
47803,2
47808,7
47810,7
47811,6
47813,4
47814,7
47819,4
47822,7
47823,7
47828,8
47832,4
47836,6
47844,4
47847,7
47853,5
47858,7
47862,4
47863,7
47864,5
47867,7
47874,7
47876,2
47881,4
47886,5
47890,6
47891,5
47892,8
47894,6
47903,5
47906,7
47913,7
47914,7
47920,8
47925,8
47926,4
47934,7
47938,2
47939,8
47942,7
47947,5
47948,2
47953,6
47957,7
47958,2
47959,5
47962,4
47964,5
47968,7
47969,5
47992,6
47998,5
48011,4
48016,4
48017,7
48021,5
48022,6
48023,2
48025,8
48031,2
48032,8
48033,4
48037,6
48039,6
48054,5
48057,4
48063,2
48065,8
48066,5
48068,6
48072,4
48075,7
48078,5
48079,4
48081,2
48082,2
48084,6
48085,7
48086,7
48089,6
48092,6
48095,6
48096,7
48097,7
48103,6
48112,7
48113,6
48120,6
48121,7
48125,2
48131,2
48133,8
48136,4
48141,1
48144,7
48149,5
48156,6
48161,4
48162,6
48169,5
48170,4
48171,4
48172,6
48174,5
48178,7
48181,4
48184,6
48185,8
48190,2
48192,4
48197,2
48206,8
48216,6
48217,7
48222,8
48223,7
48226,2
48228,4
48231,2
48240,7
48241,7
48243,4
48254,5
48258,4
48264,6
48265,7
48267,7
48269,6
48273,6
48279,6
48288,4
48293,7
48294,8
48296,7
48300,4
48305,6
48307,4
48310,5
48311,7
48316,8
48320,4
48330,5
48331,8
48332,5
48335,5
48336,5
48342,4
48360,6
48362,5
48365,7
48368,4
48372,2
48380,6
48381,4
48382,5
48383,7
48391,6
48392,8
48401,7
48403,7
48405,6
48418,2
48419,7
48420,5
48424,2
48425,7
48426,8
48427,1
48428,7
48430,4
48433,6
48441,6
48445,8
48457,5
48458,7
48461,1
48464,6
48472,6
48480,7
48483,2
48491,2
48496,7
48498,2
48506,6
48507,5
48518,4
48520,2
48522,7
48526,2
48527,7
48537,4
48543,2
48549,6
48555,7
48556,4
48563,6
48564,6
48570,7
48571,2
48575,7
48582,4
48595,2
48600,1
48603,4
48604,6
48611,7
48613,7
48621,1
48622,2
48625,6
48627,8
48640,5
48646,7
48648,6
48649,6
48651,7
48654,7
48655,6
48657,2
48661,6
48668,8
48669,6
48677,5
48680,2
48681,4
48683,8
48684,7
48686,8
48693,8
48696,8
48700,2
48706,6
48710,2
48712,5
48716,1
48717,6
48719,7
48720,7
48723,7
48725,5
48727,7
48736,7
48744,5
48750,7
48751,6
48753,2
48756,8
48757,5
48759,2
48760,6
48774,1
48778,7
48779,5
48782,5
48789,2
48790,7
48794,7
48801,5
48802,8
48807,5
48808,5
48810,6
48814,8
48817,5
48818,5
48820,7
48821,6
48832,6
48839,2
48849,6
48853,8
48860,6
48865,2
48866,8
48879,5
48880,7
48890,7
48892,7
48895,7
48897,5
48900,7
48902,8
48907,6
48909,6
48911,7
48923,7
48925,1
48927,5
48936,7
48947,4
48950,7
48955,6
48962,5
48976,5
48977,2
48986,5
48999,7
49005,7
49007,5
49010,8
49011,6
49012,8
49014,2
49015,7
49016,4
49023,8
49024,6
49032,6
49036,6
49037,6
49045,6
49051,5
49052,7
49057,4
49059,6
49062,6
49072,6
49078,8
49084,7
49088,2
49093,8
49094,4
49100,5
49104,6
49109,5
49120,6
49123,5
49124,7
49128,7
49131,4
49140,2
49142,7
49146,4
49148,7
49153,7
49155,7
49166,7
49167,2
49170,7
49174,2
49178,6
49183,6
49185,8
49187,8
49191,6
49206,7
49210,7
49213,8
49215,7
49218,7
49229,7
49232,7
49235,7
49241,4
49247,2
49253,7
49255,5
49257,2
49259,1
49261,7
49263,7
49275,6
49276,5
49277,4
49283,7
49290,6
49293,8
49295,8
49296,2
49297,5
49303,5
49305,4
49307,7
49313,8
49315,8
49317,8
49319,8
49321,6
49326,7
49331,8
49332,7
49333,6
49340,6
49347,6
49349,5
49350,8
49352,6
49356,1
49357,4
49359,7
49360,7
49365,6
49368,2
49371,6
49372,2
49378,7
49385,7
49392,2
49393,2
49395,8
49396,1
49398,7
49400,7
49404,6
49411,6
49414,4
49415,6
49424,4
49430,7
49432,7
49433,6
49435,5
49439,7
49441,7
49444,6
49447,7
49448,6
49449,7
49455,7
49457,7
49460,8
49469,6
49472,7
49473,6
49483,6
49486,6
49491,6
49504,8
49509,4
49515,6
49519,7
49531,7
49539,6
49545,8
49548,4
49552,2
49560,8
49561,4
49564,5
49565,7
49573,8
49574,5
49577,6
49578,7
49579,6
49582,5
49583,8
49589,5
49590,5
49591,6
49592,8
49604,6
49611,7
49626,7
49629,4
49631,7
49635,8
49636,2
49641,2
49645,7
49647,7
49662,7
49664,2
49670,1
49676,7
49679,5
49682,4
49685,6
49698,5
49703,4
49704,7
49708,5
49712,7
49715,4
49718,8
49725,6
49727,6
49730,8
49735,6
49745,4
49749,7
49761,8
49766,4
49767,7
49771,6
49780,5
49785,8
49789,2
49791,2
49795,5
49800,4
49817,7
49824,7
49825,6
49829,6
49830,7
49831,4
49834,7
49839,7
49840,6
49843,2
49854,5
49855,7
49856,5
49857,5
49859,6
49861,4
49864,7
49867,7
49873,8
49874,8
49880,5
49881,1
49893,4
49898,7
49912,7
49916,7
49925,2
49929,6
49938,1
49945,7
49948,6
49953,6
49958,7
49960,8
49963,6
49964,2
49966,4
49969,7
49970,8
49973,4
49974,4
49975,2
49977,4
49978,7
49981,5
49982,5
49988,2
49993,7
50000,5
50001,6
50002,6
50005,6
50011,5
50024,4
50025,6
50027,6
50034,2
50036,2
50040,7
50041,7
50053,7
50063,5
50064,7
50065,6
50068,6
50069,7
50071,4
50072,2
50076,5
50078,7
50079,8
50090,4
50097,7
50104,6
50105,7
50106,6
50108,2
50109,7
50110,4
50114,1
50119,5
50121,8
50124,8
50126,6
50128,7
50132,4
50136,1
50138,7
50139,4
50140,5
50141,6
50145,7
50151,7
50152,2
50153,6
50154,4
50156,6
50157,5
50158,5
50168,6
50173,7
50174,7
50176,8
50181,7
50192,7
50198,7
50199,6
50201,2
50202,6
50204,6
50220,5
50221,4
50231,6
50236,1
50239,7
50240,5
50241,4
50245,4
50247,5
50249,7
50250,8
50261,6
50264,7
50280,6
50286,4
50293,5
50302,8
50305,7
50318,4
50320,7
50325,7
50326,8
50331,1
50333,8
50341,2
50344,5
50345,2
50346,7
50347,7
50348,2
50350,6
50352,1
50361,6
50364,7
50367,2
50371,5
50375,7
50377,7
50402,7
50405,1
50406,4
50409,4
50413,5
50416,7
50418,4
50437,2
50451,2
50454,7
50457,5
50460,2
50461,5
50463,2
50467,5
50471,7
50476,5
50480,4
50491,8
50496,2
50502,7
50507,4
50509,2
50512,8
50514,5
50519,7
50521,2
50524,5
50532,8
50546,8
50547,6
50548,2
50550,6
50552,2
50562,4
50575,4
50577,8
50580,2
50584,6
50591,5
50594,4
50604,5
50607,6
50610,2
50619,7
50624,7
50628,7
50629,6
50633,6
50635,8
50636,5
50639,7
50643,7
50644,8
50646,7
50647,6
50649,7
50654,5
50658,2
50664,7
50667,7
50671,2
50673,7
50675,7
50676,8
50678,2
50681,6
50684,5
50690,5
50692,4
50697,4
50699,6
50700,4
50701,6
50704,5
50705,6
50708,5
50710,6
50713,7
50722,5
50724,7
50730,7
50733,7
50746,6
50747,4
50750,8
50755,4
50760,6
50766,5
50770,4
50773,7
50777,6
50793,5
50803,2
50804,7
50806,4
50807,6
50809,6
50814,2
50820,7
50826,6
50835,5
50838,7
50840,6
50849,1
50852,1
50855,2
50859,6
50860,5
50861,2
50866,7
50867,7
50870,6
50872,7
50876,7
50882,7
50883,7
50887,6
50893,6
50896,6
50900,7
50903,7
50905,6
50907,6
50911,4
50913,1
50920,7
50924,7
50927,8
50931,2
50939,4
50940,6
50941,5
50943,5
50946,6
50949,2
50952,7
50966,6
50967,6
50971,7
50984,5
50988,6
50992,7
50994,8
50995,2
50998,4
51004,8
51005,4
51007,6
51009,6
51014,7
51018,6
51020,5
51024,8
51030,6
51033,4
51036,6
51037,7
51044,7
51049,7
51050,1
51058,2
51059,6
51060,2
51062,7
51070,6
51071,7
51072,6
51083,7
51085,4
51086,7
51091,5
51100,5
51101,8
51105,5
51108,8
51109,6
51114,4
51116,4
51134,2
51135,7
51136,7
51137,5
51142,8
51158,6
51159,6
51162,4
51168,8
51169,4
51172,6
51174,2
51177,7
51179,4
51184,4
51186,6
51191,4
51192,8
51193,8
51201,7
51202,7
51207,2
51208,6
51210,5
51215,5
51217,8
51219,4
51220,7
51227,5
51229,6
51231,6
51240,7
51244,8
51246,7
51248,8
51251,5
51254,8
51256,8
51262,4
51274,6
51282,6
51283,5
51284,2
51286,2
51295,6
51296,7
51298,5
51299,6
51301,7
51302,5
51303,5
51305,8
51313,7
51319,5
51323,7
51329,8
51336,7
51342,6
51345,7
51357,6
51362,8
51365,5
51371,7
51373,5
51382,8
51386,4
51388,8
51389,2
51390,7
51396,4
51398,7
51401,5
51422,6
51428,4
51440,7
51441,4
51447,6
51448,8
51449,6
51464,8
51469,1
51479,7
51480,7
51483,2
51494,5
51496,7
51498,6
51504,1
51506,6
51507,6
51509,7
51511,5
51512,6
51513,5
51517,4
51521,6
51523,5
51525,7
51537,7
51541,5
51547,6
51551,5
51557,4
51559,2
51563,7
51569,4
51572,5
51577,4
51578,7
51580,6
51586,5
51595,5
51598,4
51599,2
51609,2
51613,7
51615,4
51616,6
51634,8
51635,8
51639,7
51640,5
51645,2
51650,7
51659,4
51661,2
51663,7
51666,4
51673,6
51677,8
51678,6
51681,2
51684,4
51685,6
51688,7
51695,7
51696,6
51698,5
51702,6
51704,5
51707,7
51709,4
51710,2
51717,4
51726,7
51727,5
51733,2
51735,5
51736,7
51742,8
51751,4
51764,8
51766,8
51769,7
51772,8
51774,4
51779,7
51787,5
51789,4
51790,6
51795,4
51801,6
51802,2
51806,7
51808,5
51815,6
51816,6
51817,2
51819,7
51825,5
51827,1
51838,7
51840,2
51842,2
51843,7
51844,4
51848,7
51850,5
51852,6
51853,7
51854,7
51857,2
51862,4
51863,5
51865,7
51866,7
51867,6
51868,4
51874,4
51875,8
51876,8
51880,2
51884,6
51891,7
51893,8
51902,6
51904,2
51908,5
51910,2
51912,6
51936,6
51941,5
51943,7
51945,4
51949,6
51954,5
51956,5
51959,7
51964,5
51970,6
51973,5
51977,6
51984,4
51986,5
51987,1
51992,6
51994,2
51996,2
51997,5
51999,5
52005,8
52009,8
52015,5
52018,5
52027,8
52031,7
52032,6
52036,5
52037,7
52045,2
52047,5
52053,7
52054,6
52058,7
52060,7
52062,7
52063,5
52064,5
52066,7
52071,8
52074,7
52076,8
52093,7
52095,5
52103,5
52106,6
52119,5
52127,7
52143,6
52148,8
52155,7
52164,2
52167,1
52168,7
52176,7
52179,5
52181,2
52182,6
52184,5
52187,7
52189,5
52195,6
52199,8
52201,5
52204,7
52206,5
52207,6
52219,6
52222,8
52225,8
52226,7
52237,7
52238,2
52239,6
52241,2
52245,7
52246,5
52249,7
52252,2
52255,2
52257,4
52259,5
52264,7
52268,5
52272,8
52274,4
52279,8
52282,7
52283,6
52285,5
52286,7
52299,2
52303,6
52310,7
52321,7
52322,6
52326,5
52331,7
52332,7
52338,7
52340,7
52351,7
52357,6
52360,1
52371,8
52372,6
52373,4
52374,4
52380,4
52387,7
52388,7
52401,7
52408,1
52411,7
52412,8
52414,7
52418,7
52420,7
52424,8
52437,8
52441,2
52443,7
52446,2
52447,6
52454,7
52455,7
52456,4
52459,8
52478,6
52480,7
52489,6
52490,8
52491,5
52500,7
52504,8
52506,8
52508,2
52511,7
52512,6
52514,6
52515,7
52516,2
52518,5
52519,5
52523,6
52531,5
52533,7
52534,2
52535,6
52536,5
52539,7
52544,6
52547,8
52548,6
52550,6
52554,4
52557,8
52559,6
52561,5
52565,2
52567,6
52571,7
52574,5
52575,2
52582,4
52589,8
52590,6
52597,8
52599,6
52600,4
52601,5
52603,2
52606,2
52608,2
52609,6
52610,7
52611,8
52618,7
52623,6
52626,8
52630,6
52634,2
52635,7
52639,7
52650,5
52653,2
52655,6
52659,6
52662,7
52672,5
52673,4
52679,7
52680,7
52689,5
52699,5
52701,6
52704,8
52706,4
52709,7
52713,5
52720,8
52723,5
52725,8
52732,6
52734,7
52735,4
52747,7
52748,5
52750,4
52751,6
52758,7
52760,2
52768,6
52769,6
52771,4
52776,8
52778,7
52779,7
52781,7
52784,6
52788,8
52791,7
52793,5
52800,2
52801,2
52802,5
52803,6
52804,4
52805,7
52806,7
52812,7
52816,7
52818,8
52826,7
52836,4
52837,8
52839,5
52840,5
52841,6
52843,6
52844,6
52854,5
52856,7
52857,7
52860,6
52878,7
52879,7
52880,4
52883,6
52885,6
52888,6
52889,7
52894,4
52898,6
52905,4
52908,6
52913,7
52915,7
52916,6
52917,5
52921,6
52922,6
52932,5
52937,8
52938,4
52940,6
52951,6
52953,7
52956,4
52961,5
52969,7
52976,8
52982,6
52984,7
52985,6
52992,5
53004,7
53008,5
53012,7
53022,7
53025,4
53028,5
53029,1
53030,4
53031,7
53032,5
53044,7
53046,7
53059,8
53060,4
53062,5
53066,7
53071,7
53072,5
53076,2
53081,7
53084,6
53089,7
53090,1
53092,5
53095,8
53096,6
53097,6
53104,4
53113,1
53116,7
53117,8
53119,8
53123,5
53128,6
53132,2
53137,6
53138,6
53143,7
53144,7
53152,7
53154,6
53158,6
53159,7
53166,4
53170,7
53172,4
53177,6
53178,2
53179,6
53187,7
53189,8
53190,5
53196,6
53199,4
53202,6
53210,7
53214,4
53224,6
53226,4
53238,5
53245,6
53247,5
53253,7
53255,8
53257,2
53261,8
53263,7
53265,6
53267,4
53279,4
53288,5
53289,6
53293,5
53294,8
53300,5
53301,8
53312,8
53316,2
53318,2
53320,7
53322,6
53323,8
53324,6
53332,4
53334,4
53336,7
53340,2
53342,5
53344,5
53346,4
53347,4
53354,5
53369,4
53379,7
53380,2
53384,4
53387,8
53388,8
53394,7
53397,4
53400,7
53403,7
53408,5
53410,8
53412,6
53419,7
53420,6
53427,6
53432,8
53433,8
53436,8
53438,6
53443,7
53450,5
53452,4
53457,5
53465,4
53467,6
53468,8
53478,5
53480,7
53484,5
53485,5
53490,7
53497,8
53505,5
53508,8
53511,6
53513,5
53517,6
53518,7
53520,6
53521,4
53522,6
53523,5
53529,4
53533,5
53537,5
53538,8
53545,8
53546,7
53549,5
53553,7
53554,4
53561,8
53564,2
53573,2
53575,6
53582,4
53584,2
53586,7
53589,8
53595,8
53601,8
53602,7
53614,2
53620,6
53621,4
53622,5
53626,4
53627,5
53628,8
53635,7
53643,7
53647,5
53649,5
53658,4
53659,7
53660,7
53663,7
53666,8
53672,7
53675,2
53676,6
53680,6
53681,6
53686,6
53692,7
53695,8
53703,2
53705,7
53706,6
53710,2
53711,2
53716,4
53727,2
53734,2
53735,8
53736,5
53738,7
53740,4
53743,7
53744,7
53745,8
53752,6
53753,5
53757,8
53766,7
53779,5
53780,8
53785,6
53787,6
53789,6
53792,8
53794,8
53795,6
53796,7
53797,8
53809,7
53816,6
53820,5
53826,6
53827,2
53838,2
53839,7
53842,6
53850,6
53852,5
53856,4
53857,5
53860,8
53861,7
53862,4
53869,2
53872,2
53879,6
53884,1
53888,7
53890,7
53891,4
53893,5
53895,7
53898,8
53899,5
53902,6
53904,5
53911,4
53912,2
53917,6
53921,4
53924,7
53926,5
53933,7
53935,4
53936,7
53939,4
53943,8
53948,7
53949,7
53955,7
53957,6
53958,5
53959,7
53963,5
53964,2
53973,4
53974,4
53977,4
53979,5
53982,5
53985,6
53992,6
53995,8
53996,6
53998,4
54004,7
54008,7
54009,6
54021,6
54026,7
54028,7
54029,4
54047,7
54048,6
54052,8
54053,5
54059,6
54062,6
54065,7
54071,6
54079,7
54080,2
54084,2
54085,6
54087,5
54088,7
54094,5
54095,7
54106,6
54113,7
54114,8
54115,6
54118,7
54125,8
54128,6
54129,5
54139,4
54146,8
54149,4
54157,4
54159,5
54160,2
54162,5
54163,7
54166,4
54169,6
54170,6
54172,7
54174,5
54177,6
54178,2
54180,7
54191,8
54194,4
54196,4
54198,6
54205,2
54206,7
54213,5
54216,7
54227,7
54231,7
54235,4
54236,4
54239,6
54240,7
54245,4
54247,6
54250,5
54258,7
54260,6
54261,5
54262,5
54263,8
54268,8
54269,5
54270,7
54272,6
54279,2
54280,2
54287,2
54291,8
54298,7
54301,2
54302,5
54313,8
54315,5
54320,5
54328,7
54332,8
54333,5
54334,8
54341,6
54352,7
54356,6
54377,5
54387,7
54390,7
54391,5
54393,8
54398,7
54406,5
54408,8
54409,2
54411,7
54413,5
54426,5
54428,2
54430,4
54434,8
54437,4
54438,2
54439,2
54440,7
54441,4
54447,7
54451,8
54454,7
54458,7
54466,4
54467,8
54473,4
54474,8
54477,4
54478,1
54481,2
54485,4
54491,7
54492,8
54498,7
54502,4
54505,6
54508,6
54509,6
54517,6
54518,2
54524,8
54525,7
54530,6
54536,6
54537,7
54544,7
54551,2
54553,7
54557,6
54558,2
54560,7
54563,6
54564,7
54571,6
54578,5
54582,4
54595,4
54596,8
54598,2
54600,8
54604,5
54609,5
54611,5
54612,7
54618,7
54619,7
54621,7
54623,8
54626,7
54628,6
54637,7
54639,6
54641,2
54643,6
54654,5
54656,6
54657,6
54658,2
54666,4
54678,8
54683,7
54691,7
54694,5
54695,6
54701,8
54705,7
54711,1
54714,5
54722,4
54726,6
54732,6
54733,8
54737,7
54738,7
54739,5
54745,2
54746,7
54750,4
54752,6
54756,7
54757,7
54758,2
54761,2
54763,6
54773,6
54782,7
54783,2
54796,6
54800,7
54810,7
54813,6
54815,4
54822,5
54830,6
54831,4
54832,8
54833,8
54835,8
54846,7
54849,5
54850,8
54866,7
54878,7
54879,2
54888,7
54889,5
54890,5
54892,7
54907,5
54913,6
54923,5
54924,2
54925,5
54927,7
54928,5
54931,7
54937,2
54945,5
54947,6
54948,7
54951,8
54952,8
54955,7
54957,7
54967,6
54970,8
54972,4
54974,4
54975,2
54985,5
54989,5
54992,5
54997,4
54999,5
55000,2
55004,8
55007,5
55014,7
55019,7
55020,6
55024,5
55026,4
55029,2
55030,5
55042,6
55046,5
55049,7
55051,7
55053,8
55057,5
55060,5
55065,7
55066,2
55079,5
55081,4
55085,6
55087,7
55088,7
55106,5
55108,7
55112,6
55115,8
55119,7
55120,7
55121,5
55123,5
55126,6
55127,2
55128,7
55129,5
55130,5
55132,6
55136,6
55137,7
55138,7
55143,7
55144,8
55147,6
55153,6
55158,6
55159,6
55162,6
55173,5
55176,8
55177,6
55179,7
55185,2
55190,7
55196,6
55199,2
55200,8
55206,2
55208,5
55209,5
55220,8
55221,8
55224,7
55229,4
55232,7
55246,7
55252,7
55263,7
55270,7
55275,7
55276,7
55279,6
55280,6
55287,7
55295,5
55296,5
55301,5
55302,2
55315,4
55318,7
55322,2
55325,2
55333,2
55337,5
55339,2
55340,2
55343,5
55347,2
55358,6
55361,7
55367,1
55372,5
55381,7
55382,2
55383,4
55392,4
55395,5
55398,7
55401,7
55404,5
55406,8
55416,2
55417,4
55420,8
55439,2
55442,7
55445,7
55452,2
55453,7
55455,7
55458,7
55461,7
55475,5
55478,5
55484,7
55488,7
55490,6
55491,2
55493,2
55499,6
55501,6
55502,6
55513,5
55525,6
55529,6
55531,5
55545,6
55551,7
55562,7
55569,8
55577,7
55580,4
55586,4
55593,5
55596,4
55599,7
55601,6
55602,7
55604,8
55608,6
55610,6
55611,8
55616,6
55618,7
55622,6
55623,7
55625,7
55636,7
55643,7
55650,2
55657,6
55658,7
55661,5
55665,5
55668,4
55673,1
55675,5
55677,7
55678,7
55688,5
55692,5
55695,7
55701,6
55703,5
55704,7
55706,5
55707,7
55709,4
55710,8
55713,6
55717,6
55725,4
55731,8
55735,6
55742,8
55744,7
55745,6
55746,7
55747,8
55748,7
55753,2
55754,7
55759,6
55763,7
55771,6
55776,6
55780,7
55784,7
55785,7
55790,5
55791,6
55792,8
55798,4
55800,6
55801,6
55806,7
55808,2
55810,6
55812,7
55818,7
55823,6
55834,7
55835,5
55838,6
55842,7
55843,7
55850,8
55853,7
55854,4
55855,7
55856,5
55857,8
55859,2
55860,4
55863,7
55865,7
55867,5
55872,5
55877,7
55879,5
55880,5
55884,2
55891,8
55892,6
55893,7
55906,4
55911,2
55912,5
55921,6
55929,7
55930,6
55931,7
55932,7
55942,8
55943,7
55944,6
55948,7
55951,5
55954,7
55957,5
55967,2
55968,2
55969,2
55976,5
55978,5
55982,2
55988,8
55993,7
55997,2
56001,6
56003,8
56004,6
56012,8
56015,2
56020,5
56022,7
56025,5
56026,5
56030,2
56035,2
56036,8
56044,6
56048,5
56050,4
56052,8
56053,7
56055,6
56057,7
56058,7
56064,8
56067,7
56068,7
56089,6
56091,6
56096,5
56104,8
56107,7
56111,5
56115,8
56118,6
56120,8
56126,7
56128,4
56130,5
56132,6
56133,2
56138,5
56146,6
56151,7
56155,2
56158,2
56159,7
56160,2
56161,5
56162,7
56164,6
56165,7
56168,8
56171,7
56176,7
56182,4
56183,7
56185,6
56186,8
56188,7
56189,6
56199,6
56201,2
56202,2
56207,1
56216,4
56218,4
56224,2
56227,5
56230,5
56233,8
56236,7
56238,6
56241,8
56242,6
56248,6
56253,6
56254,7
56257,8
56259,7
56260,7
56262,7
56264,5
56266,6
56268,7
56271,4
56278,6
56280,8
56281,8
56284,4
56285,4
56286,2
56287,6
56288,4
56289,6
56290,7
56300,6
56304,2
56311,7
56316,7
56328,6
56330,8
56332,7
56339,4
56343,4
56347,6
56348,5
56349,4
56354,6
56357,6
56368,6
56370,4
56371,7
56387,4
56392,4
56395,2
56397,5
56399,7
56404,2
56408,2
56410,5
56420,7
56423,8
56424,7
56428,5
56431,6
56433,6
56441,5
56442,6
56443,2
56447,4
56450,7
56451,5
56454,4
56457,2
56459,7
56461,8
56462,2
56463,7
56471,2
56480,2
56485,7
56489,6
56496,4
56497,5
56501,4
56512,4
56520,5
56522,7
56523,4
56527,7
56528,8
56529,2
56542,7
56543,5
56544,8
56545,5
56557,4
56561,2
56565,2
56567,4
56570,7
56577,7
56579,6
56581,8
56582,5
56586,5
56593,2
56594,6
56601,6
56604,2
56605,8
56611,6
56614,4
56619,6
56620,4
56624,6
56626,5
56627,4
56631,4
56632,6
56639,8
56642,5
56649,4
56658,7
56661,5
56662,7
56664,7
56665,7
56668,2
56680,8
56682,7
56684,4
